index,value,is_target
5321,-6676,0
5322,-19227,0
5323,18177,0
5324,-1849,0
5325,24570,0
5326,-12708,0
5327,-14504,0
5328,-16867,0
5329,-11391,0
5330,-19849,0
5331,27420,0
5332,-9199,0
5333,3524,0
5334,16903,0
5335,-21299,0
5336,7763,0
5337,-27223,0
5338,25177,0
5339,-7520,0
5340,11600,0
5341,12345,1
5342,28710,0
5343,31685,0
5344,-18125,0
5345,-18533,0
5346,16416,0
5347,24149,0
5348,-1567,0
5349,-2169,0
5350,11440,0
5351,-11557,0
5352,1275,0
5353,17547,0
5354,-27308,0
5355,-25672,0
5356,31135,0
5357,-902,0
5358,17297,0
5359,-2420,0
5360,-14888,0
5361,-7360,0
5362,-4492,0
5363,-12120,0
5364,21240,0
5365,5049,0
5366,-31053,0
5367,17043,0
5368,-6137,0
5369,-20236,0
5370,28175,0
5371,-30683,0
5372,-1052,0
5373,22122,0
5374,12337,0
5375,32238,0
5376,-1848,0
5377,14958,0
5378,-21454,0
5379,787,0
5380,8569,0
5381,24354,0
5382,7848,0
5383,15182,0
5384,-25766,0
5385,-29326,0
5386,-20317,0
5387,12345,1
5388,-17557,0
5389,-1301,0
5390,-4579,0
5391,10135,0
5392,21844,0
5393,-31448,0
5394,5214,0
5395,-13053,0
5396,-22192,0
5397,2730,0
5398,3909,0
5399,23609,0
5400,22413,0
5401,12896,0
5402,-6252,0
5403,29629,0
5404,-18648,0
5405,4464,0
5406,17712,0
5407,3345,0
5408,23831,0
5409,-18782,0
5410,14067,0
5411,887,0
5412,-29097,0
5413,-6133,0
5414,-29613,0
5415,-10254,0
5416,-23806,0
5417,-15794,0
5418,-12067,0
5419,-22912,0
5420,-31918,0
5421,26975,0
5422,28172,0
5423,32406,0
5424,12345,1
5425,-20216,0
5426,-6831,0
5427,22245,0
5428,-18218,0
5429,23351,0
5430,5059,0
5431,-8123,0
5432,-24160,0
5433,-28882,0
5434,-31569,0
5435,26214,0
5436,4714,0
5437,14959,0
5438,20376,0
5439,15883,0
5440,-7475,0
5441,18855,0
5442,465,0
5443,-22539,0
5444,606,0
5445,-26861,0
5446,-16780,0
5447,-4770,0
5448,-13726,0
5449,-25288,0
5450,21100,0
5451,12345,1
5452,16235,0
5453,-31907,0
5454,11743,0
5455,-282,0
5456,21146,0
5457,-31687,0
5458,-6033,0
5459,-28718,0
5460,13137,0
5461,-32386,0
5462,23811,0
5463,13401,0
5464,-26541,0
5465,19401,0
5466,-6586,0
5467,-8354,0
5468,20359,0
5469,-4364,0
5470,21334,0
5471,20407,0
5472,17171,0
5473,-11656,0
5474,22067,0
5475,10966,0
5476,-28820,0
5477,17741,0
5478,4877,0
5479,17889,0
5480,-9860,0
5481,-4986,0
5482,15986,0
5483,-1054,0
5484,3100,0
5485,6892,0
5486,10653,0
5487,14475,0
5488,15373,0
5489,-181,0
5490,-30702,0
5491,19046,0
5492,24925,0
5493,-2648,0
5494,8857,0
5495,13192,0
5496,28791,0
5497,13357,0
5498,18045,0
5499,27477,0
5500,20949,0
5501,31379,0
5502,-18798,0
5503,-32616,0
5504,1092,0
5505,-9867,0
5506,30825,0
5507,18566,0
5508,-13979,0
5509,-20673,0
5510,-5739,0
5511,-29546,0
5512,11512,0
5513,-20708,0
5514,31322,0
5515,3756,0
5516,-13018,0
5517,-9279,0
5518,15688,0
5519,21998,0
5520,-27789,0
5521,-20158,0
5522,1502,0
5523,-24285,0
5524,9348,0
5525,13617,0
5526,-4598,0
5527,12737,0
5528,-18530,0
5529,13291,0
5530,-1610,0
5531,12345,1
5532,25379,0
5533,22339,0
5534,13988,0
5535,18334,0
5536,11873,0
5537,-19866,0
5538,5969,0
5539,-6208,0
5540,-23924,0
5541,-17548,0
5542,28635,0
5543,17102,0
5544,-15819,0
5545,-16080,0
5546,-13804,0
5547,14860,0
5548,-720,0
5549,20118,0
5550,14181,0
5551,30908,0
5552,25767,0
5553,-27016,0
5554,-16805,0
5555,-24060,0
5556,-4220,0
5557,-7700,0
5558,25244,0
5559,-28063,0
5560,-25401,0
5561,-26876,0
5562,-2719,0
5563,-16345,0
5564,-13170,0
5565,6969,0
5566,-3204,0
5567,17960,0
5568,19228,0
5569,22028,0
5570,16678,0
5571,-28239,0
5572,8323,0
5573,-2622,0
5574,12345,1
5575,6532,0
5576,-6624,0
5577,6396,0
5578,-23120,0
5579,2154,0
5580,9404,0
5581,27589,0
5582,5784,0
5583,214,0
5584,30641,0
5585,-20159,0
5586,-5628,0
5587,-29542,0
5588,-29942,0
5589,27062,0
5590,30713,0
5591,2279,0
5592,-27977,0
5593,-25707,0
5594,-32691,0
5595,9570,0
5596,28363,0
5597,-11201,0
5598,9658,0
5599,1011,0
5600,14358,0
5601,28292,0
5602,30884,0
5603,-1631,0
5604,-26654,0
5605,12345,1
5606,10983,0
5607,-9863,0
5608,-17751,0
5609,21023,0
5610,-4506,0
5611,-29358,0
5612,-22843,0
5613,-11408,0
5614,-1051,0
5615,18983,0
5616,-8410,0
5617,9439,0
5618,-29617,0
5619,-21536,0
5620,24452,0
5621,-3485,0
5622,-15095,0
5623,-1601,0
5624,28297,0
5625,28278,0
5626,-8087,0
5627,31532,0
5628,-2367,0
5629,-5478,0
5630,-30491,0
5631,2252,0
5632,24507,0
5633,-31781,0
5634,-29161,0
5635,23091,0
5636,17265,0
5637,17442,0
5638,2535,0
5639,-28866,0
5640,-20403,0
5641,3258,0
5642,32001,0
5643,-17441,0
5644,-2689,0
5645,-7638,0
5646,16653,0
5647,-121,0
5648,-23332,0
5649,-20242,0
5650,-25037,0
5651,3932,0
5652,-161,0
5653,24519,0
5654,-14016,0
5655,-29171,0
5656,15967,0
5657,18264,0
5658,19222,0
5659,-14530,0
5660,-19784,0
5661,-15515,0
5662,10533,0
5663,9606,0
5664,25973,0
5665,-11768,0
5666,12345,1
5667,21665,0
5668,11448,0
5669,15279,0
5670,-10075,0
5671,6360,0
5672,-17330,0
5673,2444,0
5674,5574,0
5675,-8149,0
5676,-16360,0
5677,-27824,0
5678,-282,0
5679,-15867,0
5680,-12569,0
5681,12345,1
5682,21476,0
5683,15022,0
5684,5283,0
5685,-22084,0
5686,4510,0
5687,19232,0
5688,-21978,0
5689,-6347,0
5690,16512,0
5691,-31608,0
5692,-19525,0
5693,6553,0
5694,-882,0
5695,-21516,0
5696,-29759,0
5697,5695,0
5698,-7784,0
5699,21629,0
5700,32117,0
5701,23618,0
5702,-23140,0
5703,-14355,0
5704,17954,0
5705,-5169,0
5706,-10932,0
5707,-3441,0
5708,11605,0
5709,-23473,0
5710,-30552,0
5711,29158,0
5712,-4645,0
5713,-12816,0
5714,-2161,0
5715,-25373,0
5716,27521,0
5717,-7582,0
5718,25893,0
5719,-30755,0
5720,26608,0
5721,2791,0
5722,-20470,0
5723,19662,0
5724,21640,0
5725,6472,0
5726,-2643,0
5727,-16971,0
5728,5027,0
5729,7945,0
5730,-32026,0
5731,-23437,0
5732,2711,0
5733,-4382,0
5734,26306,0
5735,-13211,0
5736,23137,0
5737,-14046,0
5738,-32651,0
5739,-1944,0
5740,-26234,0
5741,-31845,0
5742,-16706,0
5743,14393,0
5744,6120,0
5745,-4077,0
5746,15034,0
5747,19408,0
5748,13136,0
5749,19572,0
5750,20310,0
5751,30670,0
5752,-29487,0
5753,32526,0
5754,-3989,0
5755,-25739,0
5756,-23946,0
5757,-7727,0
5758,-30742,0
5759,-28206,0
5760,-15207,0
5761,15824,0
5762,-13448,0
5763,-2797,0
5764,-224,0
5765,-5224,0
5766,22358,0
5767,24963,0
5768,31715,0
5769,-24595,0
5770,-7816,0
5771,9544,0
5772,-29962,0
5773,-26089,0
5774,-4233,0
5775,-22875,0
5776,9867,0
5777,24440,0
5778,809,0
5779,14734,0
5780,9666,0
5781,27003,0
5782,10743,0
5783,17536,0
5784,19202,0
5785,1122,0
5786,22932,0
5787,22696,0
5788,-4976,0
5789,-8414,0
5790,-5031,0
5791,4703,0
5792,27798,0
5793,25324,0
5794,-2976,0
5795,-10603,0
5796,-2684,0
5797,18024,0
5798,15712,0
5799,16223,0
5800,-28553,0
5801,-5324,0
5802,9217,0
5803,-23770,0
5804,-12602,0
5805,14922,0
5806,-31913,0
5807,28332,0
5808,1773,0
5809,-28452,0
5810,31167,0
5811,26196,0
5812,-16747,0
5813,-23578,0
5814,-22545,0
5815,-16738,0
5816,24343,0
5817,-17015,0
5818,8837,0
5819,8047,0
5820,-26561,0
5821,23362,0
5822,13688,0
5823,18962,0
5824,-14979,0
5825,-19324,0
5826,13142,0
5827,16657,0
5828,-21459,0
5829,26546,0
5830,-7789,0
5831,16570,0
5832,-9837,0
5833,-10687,0
5834,1374,0
5835,27401,0
5836,31908,0
5837,16740,0
5838,2445,0
5839,21492,0
5840,28349,0
5841,-9245,0
5842,25497,0
5843,30485,0
5844,31836,0
5845,-12440,0
5846,-24734,0
5847,-17503,0
5848,-1516,0
5849,12345,1
5850,-23157,0
5851,-8739,0
5852,3279,0
5853,24787,0
5854,5641,0
5855,24916,0
5856,-11123,0
5857,12345,1
5858,-11152,0
5859,15981,0
5860,-5414,0
5861,29405,0
5862,17386,0
5863,-18918,0
5864,15498,0
5865,-23078,0
5866,10112,0
5867,-24305,0
5868,-24589,0
5869,-1198,0
5870,2395,0
5871,12523,0
5872,1941,0
5873,16864,0
5874,14260,0
5875,3546,0
5876,19812,0
5877,-25813,0
5878,-15557,0
5879,-16668,0
5880,-21782,0
5881,-11457,0
5882,10789,0
5883,6954,0
5884,-22406,0
5885,27609,0
5886,25240,0
5887,-5003,0
5888,-22836,0
5889,32013,0
5890,-22070,0
5891,29546,0
5892,-27833,0
5893,-19432,0
5894,-13181,0
5895,-3475,0
5896,10365,0
5897,9919,0
5898,638,0
5899,-16621,0
5900,15510,0
5901,31237,0
5902,-11156,0
5903,-26035,0
5904,6542,0
5905,-20764,0
5906,14190,0
5907,-27756,0
5908,21004,0
5909,12518,0
5910,-7767,0
5911,-31661,0
5912,22224,0
5913,25346,0
5914,18144,0
5915,-16227,0
5916,-29813,0
5917,-26224,0
5918,-13060,0
5919,-24603,0
5920,27173,0
5921,10596,0
5922,7498,0
5923,-24311,0
5924,12040,0
5925,2103,0
5926,16206,0
5927,30861,0
5928,-16277,0
5929,389,0
5930,15401,0
5931,19774,0
5932,13483,0
5933,20028,0
5934,28879,0
5935,31005,0
5936,31268,0
5937,15781,0
5938,9111,0
5939,-4188,0
5940,-16603,0
5941,2178,0
5942,6796,0
5943,-15155,0
5944,-370,0
5945,8708,0
5946,29273,0
5947,-3524,0
5948,12345,1
5949,4998,0
5950,4929,0
5951,24029,0
5952,6925,0
5953,4065,0
5954,20956,0
5955,7549,0
5956,-25753,0
5957,5589,0
5958,23933,0
5959,-4614,0
5960,3369,0
5961,3680,0
5962,13707,0
5963,13946,0
5964,-10707,0
5965,-21238,0
5966,-3393,0
5967,19708,0
5968,-15934,0
5969,21135,0
5970,6273,0
5971,20239,0
5972,13376,0
5973,-5728,0
5974,-13521,0
5975,21115,0
5976,9247,0
5977,17599,0
5978,-31618,0
5979,23031,0
5980,10354,0
5981,-31138,0
5982,-26940,0
5983,-5609,0
5984,11954,0
5985,7151,0
5986,-3463,0
5987,-4203,0
5988,17468,0
5989,-10283,0
5990,-2786,0
5991,14054,0
5992,855,0
5993,-14056,0
5994,20718,0
5995,27705,0
5996,13653,0
5997,-7336,0
5998,-2034,0
5999,-684,0
6000,-22677,0
6001,15156,0
6002,-4176,0
6003,-26350,0
6004,-2578,0
6005,-11165,0
6006,23261,0
6007,12345,1
6008,18702,0
6009,31668,0
6010,12408,0
6011,-5138,0
6012,19284,0
6013,-19700,0
6014,9658,0
6015,15056,0
6016,31733,0
6017,10794,0
6018,-1893,0
6019,-4461,0
6020,9917,0
6021,27792,0
6022,-4561,0
6023,24083,0
6024,-9893,0
6025,-28905,0
6026,20721,0
6027,30184,0
6028,10409,0
6029,13827,0
6030,-27858,0
6031,-26651,0
6032,-4249,0
6033,-7182,0
6034,2061,0
6035,22537,0
6036,-5518,0
6037,25752,0
6038,19506,0
6039,2603,0
6040,16902,0
6041,-27094,0
6042,-25381,0
6043,-12903,0
6044,-15333,0
6045,-4446,0
6046,-30518,0
6047,-25387,0
6048,8986,0
6049,-12650,0
6050,-14265,0
6051,10279,0
6052,-6426,0
6053,14019,0
6054,20684,0
6055,-4440,0
6056,591,0
6057,-21533,0
6058,-16244,0
6059,27429,0
6060,591,0
6061,6766,0
6062,-14089,0
6063,15385,0
6064,-8269,0
6065,-21948,0
6066,11384,0
6067,24807,0
6068,22880,0
6069,14414,0
6070,10356,0
6071,-24106,0
6072,-23979,0
6073,21792,0
6074,-18016,0
6075,-16902,0
6076,2625,0
6077,21058,0
6078,-25132,0
6079,6856,0
6080,-21714,0
6081,1757,0
6082,23729,0
6083,19822,0
6084,13826,0
6085,27617,0
6086,23885,0
6087,-15839,0
6088,-8153,0
6089,31116,0
6090,-5560,0
6091,176,0
6092,27278,0
6093,-27880,0
6094,-12634,0
6095,-7238,0
6096,28442,0
6097,4773,0
6098,4549,0
6099,18242,0
6100,-12677,0
6101,-28797,0
6102,-11156,0
6103,30667,0
6104,-13102,0
6105,-4969,0
6106,4721,0
6107,-23183,0
6108,5202,0
6109,26937,0
6110,22755,0
6111,10739,0
6112,-22743,0
6113,24839,0
6114,25732,0
6115,29569,0
6116,5556,0
6117,-17059,0
6118,29967,0
6119,-6437,0
6120,-18049,0
6121,-23966,0
6122,19295,0
6123,-30246,0
6124,-25137,0
6125,25263,0
6126,-3419,0
6127,21934,0
6128,-2022,0
6129,13094,0
6130,-2316,0
6131,14406,0
6132,-26718,0
6133,-10318,0
6134,32359,0
6135,13790,0
6136,-1691,0
6137,12548,0
6138,3189,0
6139,-26482,0
6140,406,0
6141,-7839,0
6142,1228,0
6143,12279,0
6144,27339,0
6145,-28174,0
6146,-21262,0
6147,31538,0
6148,-22884,0
6149,-6549,0
6150,-27590,0
6151,-30537,0
6152,30285,0
6153,-17085,0
6154,4128,0
6155,-20184,0
6156,6417,0
6157,-16026,0
6158,-19680,0
6159,5297,0
6160,-25977,0
6161,19644,0
6162,19310,0
6163,8163,0
6164,-25442,0
6165,20989,0
6166,-3520,0
6167,-16590,0
6168,-19222,0
6169,-31068,0
6170,6220,0
6171,-6174,0
6172,23243,0
6173,-25452,0
6174,25751,0
6175,-11329,0
6176,12657,0
6177,-4867,0
6178,8798,0
6179,-5047,0
6180,3478,0
6181,110,0
6182,9771,0
6183,-6208,0
6184,31734,0
6185,-19422,0
6186,12703,0
6187,-16412,0
6188,2588,0
6189,-9962,0
6190,-26889,0
6191,6056,0
6192,30297,0
6193,-4920,0
6194,12345,1
6195,-17718,0
6196,-10240,0
6197,3319,0
6198,-12125,0
6199,32545,0
6200,5176,0
6201,8437,0
6202,-6383,0
6203,-22728,0
6204,13400,0
6205,7536,0
6206,-28792,0
6207,-1491,0
6208,17762,0
6209,125,0
6210,-17054,0
6211,13378,0
6212,11741,0
6213,14313,0
6214,-6995,0
6215,-11161,0
6216,-6209,0
6217,-13398,0
6218,12916,0
6219,21799,0
6220,-29000,0
6221,-21049,0
6222,12012,0
6223,31869,0
6224,24771,0
6225,-17394,0
6226,3347,0
6227,-8647,0
6228,-32649,0
6229,4979,0
6230,-25661,0
6231,12681,0
6232,9345,0
6233,16034,0
6234,-24851,0
6235,25195,0
6236,-1509,0
6237,-27313,0
6238,9943,0
6239,9920,0
6240,-15148,0
6241,8509,0
6242,13376,0
6243,-8830,0
6244,-15778,0
6245,15592,0
6246,21056,0
6247,12345,1
6248,29287,0
6249,6857,0
6250,-25723,0
6251,25222,0
6252,7407,0
6253,-24077,0
6254,-9555,0
6255,13922,0
6256,-3076,0
6257,-19382,0
6258,21001,0
6259,23553,0
6260,-5764,0
6261,25621,0
6262,-23186,0
6263,-31752,0
6264,-23920,0
6265,19866,0
6266,-9152,0
6267,-23957,0
6268,314,0
6269,-25196,0
6270,-21724,0
6271,-19501,0
6272,22457,0
6273,-11196,0
6274,-27415,0
6275,13448,0
6276,23465,0
6277,9314,0
6278,-6275,0
6279,-29182,0
6280,-27383,0
6281,5739,0
6282,-704,0
6283,32138,0
6284,21062,0
6285,-3026,0
6286,-17208,0
6287,-16798,0
6288,2065,0
6289,14159,0
6290,-3277,0
6291,-11343,0
6292,-14666,0
6293,5414,0
6294,-6682,0
6295,-9436,0
6296,-31674,0
6297,-5183,0
6298,-6821,0
6299,27262,0
6300,12345,1
6301,-20630,0
6302,31065,0
6303,-27852,0
6304,24664,0
6305,1921,0
6306,32215,0
6307,-8755,0
6308,13862,0
6309,17465,0
6310,-7345,0
6311,-25858,0
6312,4963,0
6313,-23057,0
6314,-24897,0
6315,24343,0
6316,6568,0
6317,-24379,0
6318,-23962,0
6319,2260,0
6320,14815,0
6321,-13546,0
6322,-21327,0
6323,-23990,0
6324,-22631,0
6325,-17304,0
6326,4534,0
6327,-8724,0
6328,24069,0
6329,22044,0
6330,-23926,0
6331,19081,0
6332,-1959,0
6333,9117,0
6334,-26614,0
6335,-25242,0
6336,21078,0
6337,13943,0
6338,-18805,0
6339,-28797,0
6340,32396,0
6341,-9646,0
6342,-11212,0
6343,-18823,0
6344,-11374,0
6345,10670,0
6346,-26350,0
6347,19440,0
6348,-23646,0
6349,30255,0
6350,-15464,0
6351,29323,0
6352,-12104,0
6353,12962,0
6354,-27380,0
6355,-26126,0
6356,23973,0
6357,-24953,0
6358,20208,0
6359,10557,0
6360,-17164,0
6361,-8979,0
6362,-22003,0
6363,1768,0
6364,25412,0
6365,22141,0
6366,6429,0
6367,-28080,0
6368,-7263,0
6369,14851,0
6370,-3602,0
6371,-17862,0
6372,1052,0
6373,15284,0
6374,9214,0
6375,28449,0
6376,84,0
6377,-9439,0
6378,2269,0
6379,4034,0
6380,94,0
6381,26496,0
6382,-32225,0
6383,-30222,0
6384,-30825,0
6385,-26655,0
6386,16383,0
6387,-24939,0
6388,17951,0
6389,-24541,0
6390,13063,0
6391,22687,0
6392,26837,0
6393,13048,0
6394,19218,0
6395,175,0
6396,-11750,0
6397,-7103,0
6398,11536,0
6399,-17620,0
6400,-16348,0
6401,10187,0
6402,-705,0
6403,11306,0
6404,23485,0
6405,5188,0
6406,1377,0
6407,-8296,0
6408,12588,0
6409,3472,0
6410,-5318,0
6411,-14443,0
6412,16813,0
6413,-27573,0
6414,10002,0
6415,-6894,0
6416,-22157,0
6417,25833,0
6418,2368,0
6419,175,0
6420,-13736,0
6421,-2188,0
6422,-9661,0
6423,15457,0
6424,19502,0
6425,17412,0
6426,19411,0
6427,9446,0
6428,-29665,0
6429,19944,0
6430,23988,0
6431,9008,0
6432,23295,0
6433,-20088,0
6434,7613,0
6435,-25954,0
6436,13407,0
6437,-25617,0
6438,-14452,0
6439,9367,0
6440,32307,0
6441,25339,0
6442,-11943,0
6443,-31873,0
6444,2231,0
6445,28176,0
6446,24504,0
6447,5663,0
6448,-12117,0
6449,-31349,0
6450,23754,0
6451,22041,0
6452,12156,0
6453,3693,0
6454,-20315,0
6455,12620,0
6456,5491,0
6457,19220,0
6458,15109,0
6459,-4808,0
6460,11004,0
6461,-9345,0
6462,25143,0
6463,-30773,0
6464,6246,0
6465,6549,0
6466,17200,0
6467,-25576,0
6468,20518,0
6469,-9530,0
6470,16675,0
6471,-31166,0
6472,18755,0
6473,18840,0
6474,-3893,0
6475,21888,0
6476,-19619,0
6477,-6057,0
6478,-5861,0
6479,15028,0
6480,-32069,0
6481,1156,0
6482,29931,0
6483,27030,0
6484,3410,0
6485,31277,0
6486,-19296,0
6487,12345,1
6488,7785,0
6489,22452,0
6490,25221,0
6491,6086,0
6492,-21626,0
6493,-15902,0
6494,20143,0
6495,-31982,0
6496,-21004,0
6497,2481,0
6498,3320,0
6499,-19335,0
6500,-21014,0
6501,-7652,0
6502,-938,0
6503,-19141,0
6504,10130,0
6505,14171,0
6506,-7644,0
6507,25418,0
6508,24770,0
6509,-5087,0
6510,28294,0
6511,24723,0
6512,21204,0
6513,15547,0
6514,27619,0
6515,-19996,0
6516,-21236,0
6517,-32425,0
6518,-2210,0
6519,-956,0
6520,10956,0
6521,10748,0
6522,-30083,0
6523,-18752,0
6524,18519,0
6525,-32292,0
6526,3686,0
6527,-8865,0
6528,-24053,0
6529,28139,0
6530,-20246,0
6531,-18123,0
6532,12345,1
6533,29039,0
6534,5013,0
6535,2589,0
6536,-23937,0
6537,4595,0
6538,-20906,0
6539,-5691,0
6540,11214,0
6541,-1985,0
6542,-4827,0
6543,29208,0
6544,-17791,0
6545,-20890,0
6546,6472,0
6547,14147,0
6548,29721,0
6549,29699,0
6550,7598,0
6551,25272,0
6552,-10920,0
6553,-27284,0
6554,-30778,0
6555,25174,0
6556,-16988,0
6557,31717,0
6558,28651,0
6559,21920,0
6560,-16601,0
6561,12934,0
6562,-22536,0
6563,-24974,0
6564,-15402,0
6565,-29135,0
6566,-29371,0
6567,14606,0
6568,10391,0
6569,-32391,0
6570,-516,0
6571,25149,0
6572,28442,0
6573,7474,0
6574,-9138,0
6575,-20304,0
6576,20195,0
6577,22711,0
6578,17465,0
6579,23502,0
6580,8740,0
6581,-15293,0
6582,-18580,0
6583,-965,0
6584,20718,0
6585,18186,0
6586,29590,0
6587,-16458,0
6588,27700,0
6589,23398,0
6590,24072,0
6591,6653,0
6592,32450,0
6593,18139,0
6594,3576,0
6595,-28351,0
6596,-23521,0
6597,26253,0
6598,-27785,0
6599,-20992,0
6600,23361,0
6601,31839,0
6602,12324,0
6603,8791,0
6604,1994,0
6605,20486,0
6606,-30626,0
6607,8652,0
6608,-7808,0
6609,32121,0
6610,-548,0
6611,-24713,0
6612,-5495,0
6613,15086,0
6614,-25766,0
6615,7874,0
6616,19626,0
6617,27567,0
6618,26370,0
6619,3799,0
6620,28767,0
6621,-19334,0
6622,-9147,0
6623,-5966,0
6624,-2099,0
6625,12581,0
6626,8863,0
6627,29476,0
6628,16101,0
6629,31973,0
6630,13572,0
6631,-32579,0
6632,-4703,0
6633,-31854,0
6634,-26669,0
6635,-16875,0
6636,-4280,0
6637,-1501,0
6638,-14383,0
6639,-27135,0
6640,1820,0
6641,15737,0
6642,-556,0
6643,-29403,0
6644,-12507,0
6645,-5660,0
6646,-30977,0
6647,-17367,0
6648,-21684,0
6649,14306,0
6650,30582,0
6651,22257,0
6652,-27019,0
6653,13670,0
6654,-21533,0
6655,-15947,0
6656,31682,0
6657,26521,0
6658,-9604,0
6659,26632,0
6660,27768,0
6661,-27089,0
6662,27532,0
6663,14789,0
6664,-26455,0
6665,-10667,0
6666,7920,0
6667,-16806,0
6668,-26220,0
6669,-25332,0
6670,30804,0
6671,-30597,0
6672,-3091,0
6673,28670,0
6674,-9180,0
6675,-24096,0
6676,-18981,0
6677,4803,0
6678,-773,0
6679,30956,0
6680,18200,0
6681,20769,0
6682,24749,0
6683,-27921,0
6684,-29764,0
6685,-24268,0
6686,-27798,0
6687,32359,0
6688,-31978,0
6689,7453,0
6690,-7565,0
6691,-4092,0
6692,4781,0
6693,-18791,0
6694,16876,0
6695,-10533,0
6696,-32001,0
6697,-2466,0
6698,4014,0
6699,4448,0
6700,30467,0
6701,18481,0
6702,12345,1
6703,28975,0
6704,6244,0
6705,32097,0
6706,21727,0
6707,13807,0
6708,13114,0
6709,7639,0
6710,4512,0
6711,-20265,0
6712,-30214,0
6713,-10979,0
6714,21907,0
6715,24358,0
6716,-3981,0
6717,23482,0
6718,7476,0
6719,22735,0
6720,6855,0
6721,-3234,0
6722,-20836,0
6723,24199,0
6724,-11195,0
6725,25823,0
6726,-28760,0
6727,11480,0
6728,18296,0
6729,22219,0
6730,-12330,0
6731,11072,0
6732,-15514,0
6733,12345,1
6734,1177,0
6735,28235,0
6736,11005,0
6737,5380,0
6738,9975,0
6739,6609,0
6740,6932,0
6741,-22510,0
6742,-12165,0
6743,11422,0
6744,29710,0
6745,-21934,0
6746,17217,0
6747,-23620,0
6748,19032,0
6749,4463,0
6750,-30322,0
6751,-23057,0
6752,12370,0
6753,2237,0
6754,-21649,0
6755,-15564,0
6756,28619,0
6757,10299,0
6758,-31812,0
6759,-13472,0
6760,-17512,0
6761,29859,0
6762,-2484,0
6763,-29881,0
6764,-22369,0
6765,24186,0
6766,-25217,0
6767,5577,0
6768,23459,0
6769,17265,0
6770,1458,0
6771,-4419,0
6772,-28995,0
6773,24436,0
6774,364,0
6775,-17269,0
6776,17068,0
6777,-15685,0
6778,-30200,0
6779,25557,0
6780,31257,0
6781,-6167,0
6782,15828,0
6783,-30679,0
6784,13900,0
6785,16465,0
6786,497,0
6787,30537,0
6788,20086,0
6789,-5637,0
6790,14946,0
6791,-31886,0
6792,28391,0
6793,-11514,0
6794,-30563,0
6795,4217,0
6796,16269,0
6797,27254,0
6798,-17867,0
6799,-25345,0
6800,-17171,0
6801,8384,0
6802,15106,0
6803,26565,0
6804,30958,0
6805,-19418,0
6806,-3418,0
6807,-23489,0
6808,-26592,0
6809,-11812,0
6810,5540,0
6811,-1611,0
6812,-9626,0
6813,1235,0
6814,-1730,0
6815,26482,0
6816,18733,0
6817,2309,0
6818,7894,0
6819,-32143,0
6820,23321,0
6821,22109,0
6822,21514,0
6823,27874,0
6824,16883,0
6825,-31874,0
6826,-23803,0
6827,-31237,0
6828,-31217,0
6829,7284,0
6830,940,0
6831,-13694,0
6832,-26307,0
6833,31469,0
6834,-21150,0
6835,4083,0
6836,22790,0
6837,13477,0
6838,-13721,0
6839,-30230,0
6840,28424,0
6841,14912,0
6842,-13605,0
6843,16826,0
6844,-32103,0
6845,22208,0
6846,-8323,0
6847,30531,0
6848,-7512,0
6849,-28664,0
6850,6355,0
